sell_id,price
1099462732,579830.0
1100576602,822170.0
1100100204,2304680.0
1101124963,475070.0
1101130825,1616480.0
1100730106,684290.0
1090410754,828320.0
1100471090,1473130.0
1101279966,778580.0
1101291430,561310.0
1100674720,843920.0
1079458060,862960.0
1096185824,1081800.0
1101222991,1486030.0
1101144480,713500.0
1101062854,704930.0
1087080897,610770.0
1100928224,570210.0
1101120385,577680.0
1101127914,583220.0
1099235128,1142510.0
1093635512,340540.0
1101087812,1299230.0
1100182658,585570.0
1101260994,611860.0
1100792322,1608600.0
1100673360,389000.0
1100943084,1166020.0
1100963574,378400.0
1101202106,699900.0
1101209308,665890.0
1101147381,331990.0
1101155791,472180.0
1100143428,631640.0
1101291792,616410.0
1095744168,644880.0
1100599234,532520.0
1101277665,2197520.0
1101261724,1083780.0
1101136169,281350.0
1100857312,795080.0
1097690092,837930.0
1100562360,794810.0
1101196213,226410.0
1094388514,640970.0
1101071702,663630.0
1084753487,547440.0
1101259446,2210410.0
1100991690,1512690.0
1101225345,1587950.0
1098126704,583170.0
1099949312,1005410.0
1100638834,1218560.0
1101251493,461830.0
1099021126,476640.0
1087118441,478840.0
1101295699,763370.0
1100791216,2277790.0
1095839750,587080.0
1101248305,1206580.0
1100858074,398180.0
1084387067,1026689.94
1095665002,746380.0
1101164443,741800.0
1101102480,880360.0
1101121264,1125150.0
1100531310,669960.0
1101243420,579530.0
1095846216,1262180.0
1094313154,277970.0
1100844220,752180.0
1101153989,666730.0
1100737640,538790.0
1099782524,577080.0
1100037742,360120.0
1101251840,270610.0
1101235201,832410.0
1092166276,548840.0
1092660374,748250.0
1101175099,412270.0
1101218115,810940.0
1100358666,1067630.0
1101218503,650930.0
1095419590,762100.0
1099722140,1002470.0
1097146488,309350.0
1101180125,470840.0
1101103124,1102630.0
1052738016,202990.0
1101237572,1027160.06
1101130309,1063220.0
1100387676,1028150.0
1101251250,741700.0
1100762884,1261920.0
1084460963,772110.0
1098255856,538620.0
1100874644,974630.0
1089376140,823740.0
1086685104,556590.0
1101240429,725870.0
1101075120,529150.0
1101247692,401170.0
1096998110,652150.0
1101037882,1051610.0
1092479378,842400.0
1101118541,674270.0
1100959808,616070.0
1101189327,699960.0
1100740496,601170.0
1101070219,944790.0
1100767464,609730.0
1101141034,708270.0
1099990364,394850.0
1100341870,1301770.0
1098995410,687450.0
1097401956,601740.0
1100935500,2073879.9
1101223655,314340.0
1100435172,1678760.0
1097324920,519520.03
1101275556,626840.0
1098673254,618410.0
1101160981,512710.03
1101030036,576100.0
1101082049,341410.0
1100999394,724070.0
1101251336,1043699.94
1101263357,141540.0
1100913952,569740.0
1100588354,822060.0
1100457468,732190.0
1101129457,429350.0
1101254166,611190.0
1101097732,462510.0
1089871426,605160.0
1091893478,723590.0
1100520300,735230.0
1100859864,650820.0
1101180919,647410.0
1101283628,196310.0
1088892636,387750.0
1100787062,805470.0
1100490374,643810.0
1101281041,458480.0
1100813630,817350.0
1100944730,778810.0
1098677812,211010.0
1096411742,153760.0
1099926406,554680.0
1100626500,553780.0
1100076186,348670.0
1101254297,649780.0
1101038426,816470.0
1101284222,345430.0
1101286762,274210.0
1101130685,848490.0
1090187176,1231270.0
1100863746,1452550.0
1100865492,560140.0
1101273271,375860.0
1101072340,433250.0
1100954200,262520.0
1098611030,519930.0
1092918498,807460.0
1101189754,347910.0
1099813450,521640.0
1101290995,335790.0
1093276378,664750.0
1100869918,448390.0
1100783202,622520.0
1093039690,1303320.0
1101120999,458980.0
1087684374,686360.0
1101272994,802310.0
1099984460,326780.0
1090702534,1617730.0
1099743878,642870.0
1099868226,589930.0
1101263632,549230.0
1099736552,236190.0
1100757436,565790.0
1071870966,101950.0
1100522116,1225890.0
1101202086,1217410.0
1101019804,138870.0
1100455592,163120.0
1101282615,81230.0
1099635168,764450.0
1100779378,584410.0
1100368806,645130.0
1101126172,187250.0
1100980204,616670.0
1100656396,273750.0
1089614631,717460.0
1100408674,624790.0
1101084423,408600.0
1101025918,401420.0
1088917830,535590.0
1078158189,956620.0
1100350010,709910.0
1092254636,818460.0
1052303444,606090.0
1101271967,712120.0
1096502200,597740.0
1101159635,714940.0
1099650640,845270.0
1100037516,239080.0
1101154637,594710.0
1101260561,502610.0
1101076736,909380.0
1101111705,499840.0
1101139409,525820.0
1072067350,980580.0
1090420648,1388490.0
1101104872,349320.0
1101280855,2258190.0
1100271934,301230.0
1100839716,906430.0
1099834584,432890.0
1100701278,712090.0
1097571134,231910.0
1099509408,356820.0
1101168281,818160.0
1082860768,1182040.0
1097879110,260959.98
1095845002,384750.0
1096005510,1259570.0
1100885840,543960.0
1100759460,329680.0
1101138075,428910.0
1101209503,108980.0
1099345760,125810.0
1101017957,723900.0
1098872050,447460.0
1097490214,663010.0
1101064138,623710.0
1100675194,1245340.0
1098626464,635320.0
1101211654,330760.0
1101237355,598810.0
1100666966,199940.0
1099047464,603500.0
1101137137,474360.0
1101261963,681960.0
1091105678,399460.0
1088230226,434870.0
1092876956,577830.0
1099376856,303160.0
1101085995,900860.0
1101084008,740800.0
1101041562,605610.0
1079163872,612080.0
1100371660,219000.0
1101228348,874940.0
1101058028,342760.0
1101134157,587120.0
1098855680,650950.0
1101207756,355350.0
1099504696,492030.0
1101161002,334480.0
1099146798,2398280.0
1097112806,774010.0
1100976098,1272710.0
1096058130,455020.0
1100611256,479310.0
1094981814,769420.0
1097389680,192120.0
1092260750,307430.0
1094444186,1479370.0
1100722342,640270.0
1099321408,496570.0
1080679598,2071330.1
1092530504,873460.0
1090728360,524360.0
1101247355,488980.0
1101070193,794400.0
1101273648,386620.0
1091760360,673660.0
1100722282,594080.0
1093823124,737230.0
1101129175,563640.0
1076675258,907790.0
1101170337,1382060.0
1100732852,557770.0
1100228082,707080.0
1100962920,594600.0
1100296466,1016750.0
1093408800,611690.0
1101228334,589740.0
1101252349,697790.0
1099963826,949110.0
1100668112,579360.0
1100931606,916290.0
1100514944,449300.0
1101177415,496860.0
1100790714,824410.0
1100434568,384960.0
1101173529,615170.0
1095825060,713810.0
1100385938,584870.0
1096320866,513340.03
1100706214,646650.0
1100784282,608860.0
1100897726,377500.0
1100041102,636450.0
1101130312,724830.0
1101207649,474070.0
1099188404,677940.0
1099537446,498170.0
1090713972,70380.0
1101274976,483570.0
1098883304,563140.0
1101079888,491350.0
1100517224,696790.0
1101278150,729350.0
1101037402,756660.0
1101202403,470290.0
1100606212,203930.0
1095040374,654390.0
1092570164,140540.0
1099803204,866260.0
1100711910,409600.0
1100256320,423190.0
1101037416,756260.0
1093975010,359170.0
1101273563,371830.0
1092086938,880980.0
1101130657,430110.0
1101210961,975080.0
1101155855,364120.0
1100227484,863070.0
1101180867,851300.0
1101020876,738000.0
1100877796,961960.0
1101220586,258570.0
1101071449,419390.0
1100789772,1003100.0
1099671702,642620.0
1100990066,531040.0
1094689482,338360.0
1090352656,375450.0
1101037550,736210.0
1093707356,685800.0
1101205109,173090.0
1100789258,424080.0
1101086956,508020.0
1100981524,707830.0
1097670662,498190.0
1101264309,377870.0
1101260070,574450.0
1101130445,749730.0
1086902647,404890.0
1100871458,563910.0
1082664470,1037579.94
1101089031,367510.0
1101173904,465720.0
1101035850,528570.0
1089824194,917260.0
1101166170,1158370.0
1101271537,982380.0
1101230387,410540.0
1100849976,687630.0
1086291172,289190.0
1101205966,203010.0
1101282232,66190.0
1100526594,846870.0
1100051572,264890.0
1095603950,562040.0
1100591906,719410.0
1100738782,551770.0
1094845446,711610.0
1094246594,912460.0
1100920210,830050.0
1095904822,111400.0
1101269005,594580.0
1086254600,564200.0
1100992630,1133260.0
1100173600,666550.0
1097228614,561730.0
1094515128,760030.0
1099325638,206940.0
1098213890,420410.0
1101145483,703010.0
1099767636,604670.0
1099155558,480520.0
1096260458,544920.0
1101238586,352090.0
1100788462,604570.0
1100180814,381510.0
1101144250,858320.0
1091131966,469200.0
1101250752,238380.0
1099775434,286420.0
1098731080,773840.0
1100524224,74490.0
1099052434,367310.0
1100792364,602540.0
1100518026,874440.0
1097344326,279020.0
1079253092,632380.0
1100940216,243230.0
1093031492,288660.0
1101083832,576280.0
1097824290,371110.0
1100486616,193340.0
1095409188,215410.0
1100026746,345660.0
1020179587,505230.0
1101109981,579180.0
1100588172,532730.0
1101165973,1365550.0
1099298746,497320.0
1100183528,575880.0
1100800006,590280.0
1101011335,714300.0
1101154533,618370.0
1100792836,665040.0
1100881948,255640.0
1093519254,637060.0
1091911856,569300.0
1099867458,344390.0
1099802306,606630.0
1099304374,750150.0
1095329862,418280.0
1100643768,264710.0
1093892110,538950.0
1096262432,659440.0
1101208310,555550.0
1099116573,715860.0
1101126473,792040.0
1100219078,306230.0
1100965370,519490.0
1101075066,652850.0
1099096826,451250.0
1100051270,658300.0
1095198526,445760.0
1099330240,606910.0
1101277137,384130.0
1101210258,731180.0
1099755376,582780.0
1091051336,620550.0
1100271720,1140050.0
1099852844,228370.0
1101191086,521979.97
1100016386,917190.0
1100792368,516370.0
1099699908,650260.0
1098593754,574620.0
1100941860,1982010.0
1089117452,870550.0
1100200394,1540270.0
1095281696,474700.0
1100454386,407360.0
1098814192,275870.0
1097049010,634460.0
1096880136,260450.02
1100590108,491390.0
1100774644,260430.0
1100899960,786470.0
1101121998,512030.03
1101098619,701230.0
1099233936,266770.0
1101002212,565990.0
1101220039,565660.0
1096458346,334830.0
1101227742,174300.0
1093152310,811580.0
1093146006,225820.0
1080263254,596510.0
1095525986,609390.0
1100594868,298500.0
1095278166,705350.0
1099332106,601290.0
1099565644,455100.0
1096809390,1435410.0
1101230596,731570.0
1101151824,948090.0
1101158846,839310.0
1099568960,66290.0
1101266955,411800.0
1100898442,515409.97
1097497252,233650.0
1101093932,392840.0
1101203907,619940.0
1100729538,231410.0
1100520590,790880.0
1095299510,723460.0
1078745261,628350.0
1101110249,515270.03
1100011066,1269200.0
1099114651,500250.0
1100905878,625290.0
1101279386,366170.0
1091708652,699450.0
1101244034,576960.0
1100414130,1332280.0
1101185805,413680.0
1089289496,896930.0
1101232739,317640.0
1101281495,181380.0
1096117142,428710.0
1101034136,673410.0
1100887072,290970.0
1100900512,492960.0
1100761410,213600.0
1101232101,256890.02
1096827520,295550.0
1100864412,616240.0
1099467718,536080.0
1100189872,515940.0
1093638384,716590.0
1100929200,578060.0
1101168248,992460.0
1101071726,2166060.0
1100636008,426720.0
1100888264,498950.0
1095971630,781180.0
1099788694,624400.0
1099488318,478320.0
1095345088,750350.0
1100797110,814890.0
1090786852,501930.0
1095245854,645870.0
1098704636,600330.0
1101248858,776940.0
1100233142,1186560.0
1099141218,56840.0
1101160766,320330.0
1100875292,260970.0
1101283168,174360.0
1100705352,797010.0
1094277316,555040.0
1092919182,533970.0
1090413828,695260.0
1098308718,754200.0
1101194050,180570.0
1100978786,374690.0
1070461325,594540.0
1101134756,460540.0
1100793158,848270.0
1100788472,350160.0
1100785396,690000.0
1098906706,136030.0
1096992212,82840.0
1100338840,333700.0
1094062856,782550.0
1096970698,711530.0
1100696598,559420.0
1096375754,661950.0
1099773508,313360.0
1071700164,754660.0
1094510810,516120.0
1100323518,637950.0
1101137538,678810.0
1101094911,551970.0
1101245603,107780.0
1100925816,219110.0
1093181178,471130.0
1073741816,378410.0
1101129967,670090.0
1101118696,651380.0
1100802404,286050.0
1101250329,482560.0
1101131809,428160.0
1100916248,827600.0
1101095187,532720.0
1100515744,555390.0
1100604428,446350.0
1077050019,611010.0
1100792980,762080.0
1099450206,1047910.06
1098706078,771800.0
1091254304,714880.0
1098946868,653300.0
1089488776,631420.0
1088736364,440330.0
1101028330,601400.0
1101091395,548110.0
1100857464,281110.0
1097240830,512840.03
1063965108,264070.0
1095304418,1030640.0
1083610291,1033829.94
1095798916,110550.0
1100922464,535780.0
1100971682,712660.0
1100471088,1282430.0
1099991914,461680.0
1093975474,575090.0
1100941390,871400.0
1100787042,449790.0
1100989704,208620.0
1101138134,270500.0
1065991036,654900.0
1100905950,556930.0
1085350722,655910.0
1101105010,722200.0
1095651106,576600.0
1100364922,462480.0
1100410118,559850.0
1099519916,90820.0
1101132030,940650.0
1101162460,457050.0
1094410182,593660.0
1096512192,540290.0
1101137907,1380510.0
1100789346,909570.0
1101282064,530150.0
1100823534,606290.0
1099189096,466660.0
1100919614,871600.0
1068578550,758940.0
1097425354,1004980.0
1100283288,619720.0
1099433336,560760.0
1099901896,386230.0
1096614824,440230.0
1099331114,652160.0
1100797576,491540.0
1099414568,310500.0
1100839714,537020.0
1100954942,566820.0
1097162644,915680.0
1100165326,87770.0
1098280532,550250.0
1101089834,484820.0
1096231378,608680.0
1100051214,429820.0
1100884798,345460.0
1100790568,795070.0
1101207325,676060.0
1093174040,281510.0
1100904048,416630.0
1100588382,699720.0
1100311468,779500.0
1100869720,823750.0
1091703020,501010.0
1096476822,718460.0
1096487584,408420.0
1100816210,1056260.0
1100625234,778850.0
1098209772,614580.0
1094861686,740340.0
1093131058,239190.0
1096992716,549680.0
1100989238,767360.0
1098782676,562690.0
1098569962,338090.0
1100376042,483340.0
1100397024,615160.0
1101064866,662160.0
1101249773,299820.0
1100787342,353810.0
1092300834,490690.0
1100528274,380910.0
1101208498,876850.0
1101047906,454810.0
1101239194,113390.0
1100107324,307720.0
1100439060,728350.0
1101127476,194560.0
1101109850,656250.0
1093912290,593680.0
1100199850,1341370.0
1089681133,373220.0
1100784316,191540.0
1099615128,506800.0
1094866890,548430.0
1091851448,537480.0
1101004782,302890.0
1095827932,525680.0
1088677096,589240.0
1101203385,498210.0
1101210464,84800.0
1098281560,776020.0
1100899802,817490.0
1100723342,431640.0
1100994278,413440.0
1098428598,442000.0
1101156280,816470.0
1101183086,240910.0
1101219626,958900.0
1100960578,544390.0
1101035664,508540.0
1096220184,192090.0
1088403838,386360.0
1099622742,596680.0
1100495414,387960.0
1101083494,502960.0
1098373724,351340.0
1099692294,313350.0
1096050814,516349.97
1101132759,214020.0
1100726232,499200.0
1088180126,560300.0
1100641202,417740.0
1099350088,626710.0
1101199898,234160.0
1100329544,79560.0
1091479280,67250.0
1101112769,304180.0
1101085018,437030.0
1101085336,981310.0
1101162180,334060.0
1098986968,415110.0
1101157015,716850.0
1096407628,620760.0
1098887364,597510.0
1091119914,436080.0
1090665262,275900.0
1086357080,888960.0
1100835526,800090.0
1087132663,283600.0
1101282270,282040.0
1101079721,449720.0
1095722846,366510.0
1100788380,578710.0
1100363414,336560.0
1097666338,586930.0
1098273868,898460.0
1092728804,440570.0
1101274685,267490.0
1094057720,521849.97
1099465158,436340.0
1100830164,195430.0
1101240137,336180.0
1100736530,444350.0
1098550348,746360.0
1094974298,251320.0
1100981348,595570.0
1100931656,323510.0
1101212550,725770.0
1096810910,283480.0
1100595242,634350.0
1100991720,728790.0
1100282526,542570.0
1101036882,423170.0
1092625138,313900.0
1100619582,101930.0
1097824450,355980.0
1098025596,485310.0
1100574640,666910.0
1096230804,185980.0
1091786466,392810.0
1100787836,308660.0
1098778782,157850.0
1100015902,462250.0
1090790040,473020.0
1086636988,668500.0
1100794898,783540.0
1081315782,585400.0
1087248316,705320.0
