client_id,default
36069,0.35004035881801693
45765,0.6856181076721862
63426,0.5574233609793597
97298,0.41380988903441185
37043,0.5181889342604575
64118,0.7849316308516373
79626,0.650937215295985
100276,0.5532814010174071
103365,0.6556231678203212
279,0.4654060893395029
25094,0.6491978463046162
18251,0.6801362912400482
23728,0.7393452428633183
94500,0.30484740217060474
49184,0.44645891012018946
66621,0.4927252197238263
26946,0.11955504316130441
51033,0.25319095981115863
41135,0.39384845943875213
4282,0.5242852963278234
65384,0.659145832844117
77046,0.3029878561924431
2437,0.6404471624084924
23038,0.4634261938399688
21796,0.37844063497146957
54977,0.38839987082229577
964,0.6260014387185971
77529,0.7698117529229809
49695,0.5082477005818661
5394,0.3593128328937463
6768,0.6371175767314088
21589,0.2237830256488524
102992,0.5963528188445973
76986,0.16514024317339338
94897,0.4564571855227518
18353,0.7117905389509878
105457,0.8057113283527516
79540,0.09134668409707866
36338,0.2982577235114032
7548,0.7352710194088348
72470,0.4924593839411841
54840,0.7695026482273566
92926,0.3576821530408156
85365,0.371282826315124
32856,0.7803580989528146
41041,0.7585216807650822
1861,0.2673790422610481
34836,0.5773623034212034
89927,0.2980129345802312
69939,0.3493976596182168
41862,0.3561338661614256
68351,0.5774753769528796
4339,0.5297934744155304
108042,0.607896682819756
48616,0.23378111336166696
21886,0.27454664758407804
9275,0.6679602476054453
31249,0.5465775750165438
4912,0.8633997295654161
86759,0.784901486585411
32666,0.6315013432959508
28327,0.7027313098663053
49771,0.31805487473892613
84470,0.356288095062024
10300,0.3451891476294588
51684,0.2193693384113208
109470,0.16299197138616284
40865,0.47171430695992783
12402,0.35311065997583996
9805,0.6595431418181363
45394,0.7752478858400528
67632,0.6445233947208594
1414,0.8791423881201224
35493,0.5630354492000288
28999,0.4547389846022672
14431,0.5711614162500606
6220,0.7319338935501385
101876,0.17306214857941016
82010,0.6202129454137246
79754,0.5060982497405374
39844,0.3593935570622929
1739,0.3268840788006258
55639,0.09284947324154123
40508,0.8228846089282599
27760,0.6620212198739798
92362,0.7871238439396787
43739,0.22642811043701414
63636,0.6184204159443919
67478,0.3581808538172592
47153,0.23359590757391502
107668,0.05880401617954679
99677,0.3403784769550934
34285,0.5432388514364727
104873,0.13418210161359917
60930,0.6968974920011086
85493,0.3414469186366947
27070,0.74815606969452
91361,0.44470559213958194
93292,0.4567684992756969
72029,0.34844326100288237
102653,0.7084932805767084
75458,0.31604046175215483
97771,0.5975742771819778
5563,0.38060632424288426
64982,0.3106120894838372
4728,0.5749467290689801
37885,0.579962649640387
1026,0.672030199301799
16987,0.330844077519858
12424,0.22110925147434957
98326,0.5561225751382118
21476,0.46024254004416804
85777,0.7930208072695338
94367,0.302994574616182
79417,0.44763761083992804
84675,0.8269551888951056
52307,0.14905716019988233
12581,0.4595713282542404
36460,0.34403527293083136
109429,0.7154300229654215
4802,0.5084265595348965
75057,0.2561618462246023
99070,0.18154546085444626
93063,0.5945936935594407
109784,0.68326863368409
74563,0.12096494991678092
28568,0.3628561172249152
19982,0.5250240272020603
104408,0.6820707448695842
363,0.16223375774410567
107478,0.1971864381866341
94054,0.3789277578472754
94420,0.2810014984779021
104267,0.3065786910437115
51069,0.5591161432389095
15703,0.28477561595260464
6267,0.4272413687030173
39005,0.6126481662052154
7778,0.8070825590249968
20691,0.5999414792710003
16784,0.22564583611949535
91806,0.41543595530052024
101032,0.41232928085600623
81141,0.5783553175532635
78719,0.4577385291846856
28614,0.5636205536897615
70537,0.24213946811525341
33929,0.5434894095212396
12081,0.6487278789560621
39687,0.5218530678404446
67292,0.1765629923995825
67830,0.09619162676678215
29128,0.36022049625360575
88387,0.27737115603066115
20484,0.4979082811274999
17057,0.27826715162900006
64252,0.33379883135996063
75234,0.46046335848900694
56276,0.7242358435672782
39823,0.626083220766793
72525,0.2887128867200759
31410,0.42004594047675936
59965,0.8568643161795362
4644,0.401580205611649
53996,0.31028763936873943
7113,0.6708976217921672
59389,0.8138220864519613
95186,0.6038084684651384
93011,0.913967973128257
87766,0.4907028443462245
82564,0.7385594262106899
10103,0.7144691245585689
58501,0.4741996137295509
69039,0.47856585043868266
48780,0.5475667913890367
13722,0.8669572697746165
80449,0.4803448678452881
39682,0.7586438653047185
44893,0.3822837909655146
85282,0.6329130474389709
77052,0.43265263045092395
91671,0.3068818865933828
26357,0.14026817510341177
55949,0.32074147691888505
37811,0.21077572920795934
28840,0.43325419939477455
33644,0.5279403371068381
100524,0.3791326579108951
857,0.4826362987615976
97858,0.20950058077661732
50945,0.33456842329443315
103447,0.46935122320965805
83334,0.533539940164242
19733,0.3769326746219073
75344,0.6566387282911597
16559,0.4189271181491093
46277,0.3131969814395951
102903,0.1327244054191029
36836,0.4458580066598902
97656,0.6089879822889883
43491,0.7450986375458454
10341,0.501213548165194
76772,0.6049782431067318
12001,0.30341483005552766
10313,0.4113700491994394
21987,0.6174879644501692
37671,0.14747615201819833
107331,0.3468250437264859
3236,0.6230478326478156
18499,0.27977373835755187
84831,0.5834666016563502
45364,0.33160723709686224
9980,0.7067887322398774
106775,0.4823095019692614
71416,0.6379047996995793
98335,0.30481470782686126
83986,0.7665934742398033
91059,0.5637759841625165
100822,0.83318177567623
73263,0.5732741357332459
7697,0.12095008722320733
63688,0.45567666876460794
101529,0.7363995587955778
2340,0.4794419581920903
42519,0.7749311993500495
96899,0.08037617522561638
83966,0.25607098665128925
59532,0.17499814234813796
2038,0.4527977797731749
3790,0.8410233862328452
38224,0.7236417916700537
10645,0.7378100594785155
107234,0.3189718121655039
83550,0.47499511173548226
80468,0.14588816074921526
74609,0.3149415317797308
84618,0.5086623213294538
27848,0.2871526259758944
76585,0.42295919882012434
35239,0.9211260968435625
23316,0.36159309748481616
36763,0.42206267955461313
19032,0.2917244964967184
1600,0.33338318848733317
81827,0.4981646738890049
38573,0.5255386049613552
75964,0.27991592128655385
109766,0.35215390375529054
59012,0.6948731919699743
67863,0.21947277736019807
34893,0.6513435099722282
48026,0.17541967831349592
81680,0.3823753276050843
23187,0.6804765317217123
39462,0.666373048754427
467,0.5252889899606495
22357,0.6991289587595231
57145,0.5784175892476129
2030,0.36023416826231375
15867,0.6426373437092419
877,0.8309178684546755
108477,0.22196575551638134
58462,0.5591138367822078
17775,0.5682155644339767
48421,0.3539346289440646
31720,0.38269547733088594
53709,0.182848525930807
28010,0.5034626037455052
12436,0.5810435780086451
33166,0.3399516202297803
22183,0.3992827203957584
58550,0.6996754563419544
105743,0.2940026379767338
59445,0.3465106560575051
49853,0.3694679244609657
31321,0.7587764792021559
66911,0.7434481479919123
52971,0.7869204584046801
70863,0.6221203264498127
54209,0.6871284398445565
62591,0.8084044250053329
77895,0.6322731249618563
16802,0.1788594544592426
98288,0.35354388064226444
37924,0.15017592676873148
56131,0.6178445555598203
61439,0.4761218473376898
98147,0.629407214795707
58812,0.47146656396949854
36281,0.5673921709212881
47823,0.7529244149737477
78050,0.4230424454727031
22049,0.8394275330588473
85595,0.3395242630233312
108391,0.30440462878587
63985,0.485840738373943
91615,0.4043945619173822
87995,0.8099434156333626
64979,0.8253552897263603
17416,0.8206165360417305
58072,0.46134819883945843
3805,0.5113854897329588
7864,0.2986271514958416
25750,0.40481546057351425
1816,0.37398070014033735
53447,0.3420696841589389
14876,0.46199626675418365
3470,0.5410576201419268
107625,0.7369718678046588
42740,0.44302245040735383
86236,0.20623223174072203
8910,0.2332728664260728
81216,0.5024114522710326
6542,0.5137810313812983
101610,0.7289771552042376
95098,0.5822274290360758
46602,0.4601092511676142
60010,0.804690949414193
37417,0.6637581336253554
108224,0.5911436963794159
92184,0.36856366760865245
93984,0.29316948533043774
90729,0.5179676011684795
83649,0.1421568424514286
94714,0.12430423012840215
101041,0.23643155933607335
62686,0.12363285331385285
70981,0.881960549946402
93321,0.7156959213873691
34322,0.8147946702267072
65148,0.5152385207280709
93776,0.3722273608970266
5855,0.3383514583759521
9495,0.33102428822098323
62243,0.31561825642565106
83391,0.20318315637354534
97788,0.18048139579894787
49094,0.56770198717235
90205,0.13844338150062954
76994,0.28962743447151923
91867,0.61524705252346
72218,0.6556781947180685
93590,0.6067108940706488
32707,0.9509314214075176
1257,0.10321835267053929
73887,0.3265950214920776
101392,0.26807612784876655
62839,0.8041418725887536
28746,0.4440345055129305
41131,0.9378385352500821
108480,0.39712366682521627
96302,0.23040791563930843
109940,0.6405332929221293
28590,0.7424111360157116
38304,0.6791771515183337
6986,0.06227646723985177
32076,0.40852453700098174
29309,0.14643560059654961
46051,0.5735204286903639
54624,0.09095622707919557
92319,0.328935924225013
76815,0.6413531283931342
93099,0.23728016291568169
33496,0.66909649533335
1719,0.23568588575297433
103163,0.333381194085974
7364,0.598968320390442
86423,0.044820043057079546
107872,0.3670840325076541
109814,0.20319003116523213
103646,0.6538121874844038
24953,0.6951379209583968
31834,0.21568401877115673
80454,0.6688336149017011
84592,0.22852006897102733
58810,0.7269031474100687
25542,0.34838688665504475
98280,0.32889636604655653
